Auction_key,Auction_class,Bid_class,Claim_price,Appraisal_company,Appraisal_date,Auction_count,Auction_miscarriage_count,Total_land_gross_area,Total_land_real_area,Total_land_auction_area,Total_building_area,Total_building_auction_area,Total_appraisal_price,Minimum_sales_price,First_auction_date,Final_auction_date,Final_result,Creditor,addr_do,addr_si,addr_dong,addr_li,addr_san,addr_bunji1,addr_bunji2,addr_etc,Apartment_usage,Preserve_regist_date,Total_floor,Current_floor,Specific,Share_auction_YorN,road_name,road_bunji1,road_bunji2,Close_date,Close_result,point.y,point.x
33,강제,일반,4.73880338,생림감정,2015-01-26 00:00:00,4,3,41112.2,63.5,63.5,115.84,115.84,8.9,4.5568,2016-03-15 00:00:00,2016-06-28 00:00:00,낙찰,토마토2저축은행,서울,동작구,흑석동,,N,336.0,,흑석한강푸르지오 114동 5층 501호,Apartment,2012-12-24 00:00:00,14,5,,N,흑석한강로,27.0,,2016-10-04 00:00:00,배당,37.503428799999995,126.9654892
39,임의,일반,5.19838178,현대기업감정,2015-04-08 00:00:00,2,1,3662.0,21.97,21.97,160.31,160.31,6.8,5.44,2016-03-23 00:00:00,2016-04-27 00:00:00,낙찰,우리은행,서울,동작구,신대방동,,N,395.0,65.0,한국컴퓨터빌딩보라매현대 1동 13층 1301호,Apartment & Stores,1996-12-06 00:00:00,25,13,,N,보라매로5길,35.0,,2016-06-23 00:00:00,배당,37.4921001,126.9235581
40,강제,일반,0.88643049,미강감정,2015-04-14 00:00:00,1,0,380.7,17.51,17.51,59.95,59.95,4.2,4.2,2015-11-19 00:00:00,2016-08-11 00:00:00,낙찰,신한캐피탈,서울,강남구,대치동,,N,890.0,42.0,대치동우정에쉐르2 9층 901호,Apartment & Stores,2004-07-19 00:00:00,11,9,,N,테헤란로68길,15.0,,2016-10-04 00:00:00,배당,37.504319,127.05257390000001
47,임의,일반,24.0,서울감정,2015-01-02 00:00:00,2,1,138750.3,81.41,81.41,176.99,176.99,27.0,21.6,2016-04-05 00:00:00,2016-07-19 00:00:00,낙찰,중랑신협,서울,강남구,도곡동,,N,527.0,,",-2, 528, 529, 530 도곡렉슬 409동 10층 1002호",Apartment,2006-03-28 00:00:00,21,10,,N,선릉로,221.0,,2016-10-07 00:00:00,배당,37.493643799999994,127.0506878
48,임의,일반,8.0,현대기업감정,2015-06-08 00:00:00,2,1,119545.3,79.97,79.97,157.36,157.36,23.6,18.88,2016-04-26 00:00:00,2016-05-31 00:00:00,낙찰,글락소스미스클라인,서울,강남구,압구정동,,N,458.0,,",456,-1,469,-1 현대 86동 6층 605호",Apartment,1978-12-23 00:00:00,14,6,,N,압구정로,201.0,,2016-08-26 00:00:00,배당,37.5297002,127.03088390000002
52,임의,일괄,3.2,태백감정,2015-06-26 00:00:00,1,0,44485.3,11977.42,67.61,139.53,139.53,12.2,12.2,2016-06-21 00:00:00,2016-06-21 00:00:00,낙찰,Private,서울,서초구,서초동,,N,1336.0,,우성 7동 7층 701호,Apartment,1992-07-03 00:00:00,12,7,"*서이초등학교남동측인근위치
*주위아파트,학교,근린시설등소재한주택지대
*차량진출입가능,교통사정보통
*인근노선버스(정)소재
*세장형광평수지
*단지내도로통해외부공도접함
*도로저촉",Y,서운로,62.0,,2016-08-24 00:00:00,배당,37.490207399999996,127.02844509999998
54,임의,일반,1.14992917,하원감정,2015-06-29 00:00:00,2,1,631.1,20.82,20.82,68.59,68.59,3.47,2.776,2016-09-20 00:00:00,2016-10-25 00:00:00,낙찰,농협은행,서울,관악구,신림동,,N,1474.0,6.0,삼성 6층 603호,Apartment & Stores,2013-05-28 00:00:00,10,6,,N,난곡로63길,26.0,,2017-01-06 00:00:00,배당,37.48103560000001,126.91317509999999
59,임의,일반,0.20144043,중앙감정,2015-07-15 00:00:00,2,1,10573.0,30.43,30.43,84.94,84.94,4.8,3.84,2016-03-29 00:00:00,2016-05-03 00:00:00,낙찰,제이비우리캐피탈,서울,동작구,신대방동,,N,710.0,,경남교수 101동 2층 202호,Apartment,2001-09-13 00:00:00,21,2,,N,여의대방로10길,14.0,,2016-07-14 00:00:00,배당,37.4959754,126.91357839999999
61,임의,일반,14.0709378,에이원감정,2015-08-10 00:00:00,3,2,20607.2,18.6,18.6,130.17,130.17,17.52,11.2128,2016-09-22 00:00:00,2016-11-30 00:00:00,낙찰,우리은행,서울,강남구,도곡동,,N,467.0,17.0,",-32 타워팰리스 F동 4층 413호",Apartment,2003-03-28 00:00:00,55,4,,N,언주로30길,57.0,,2017-02-07 00:00:00,배당,37.48967329999999,127.0544429
71,임의,일반,3.07407632,대한감정,2015-08-10 00:00:00,1,0,0.0,0.0,0.0,84.39,84.39,7.95,7.95,2017-01-18 00:00:00,2017-02-22 00:00:00,낙찰,한국외환은행,서울,서초구,신원동,,N,,,내곡보금자리주택지구3블록 서초포레스타3단지 305동 8층 801호,Apartment,2014-07-08 00:00:00,19,8,,N,헌릉로8길,22.0,,2017-04-25 00:00:00,배당,37.4448,127.0641
74,임의,일반,3.28,하원감정,2015-08-14 00:00:00,2,1,36451.4,35.55,35.55,84.84,84.84,4.8,3.84,2016-04-19 00:00:00,2016-05-24 00:00:00,낙찰,우리은행,서울,동작구,노량진동,,N,323.0,,",-2 우성 101동 18층 1805호",Apartment,1998-02-17 00:00:00,18,18,,N,만양로8길,50.0,,2016-07-26 00:00:00,배당,37.5097489,126.94764440000002
78,임의,일반,6.557956,계산감정,2015-08-25 00:00:00,1,0,6609.7,27.4,27.4,84.78,84.78,8.8,8.8,2016-05-31 00:00:00,2016-05-31 00:00:00,낙찰,한국외환은행,서울,강남구,삼성동,,N,106.0,,풍림 12층 1201호,Apartment,1998-08-18 00:00:00,19,12,,N,영동대로112길,15.0,,2016-08-26 00:00:00,배당,37.515614299999996,127.0616818
89,임의,일반,1.8,한국씨티감정,2015-10-01 00:00:00,2,1,994.6,79.37,79.37,163.23,163.23,9.5,7.6,2016-03-31 00:00:00,2016-05-12 00:00:00,낙찰,신한은행,서울,서초구,방배동,,N,987.0,3.0,롯데빌라트2차 3층 302호,Apartment,1998-06-10 00:00:00,7,3,,N,효령로36길,28.0,,2016-07-14 00:00:00,배당,37.480454200000004,127.00038
90,임의,일반,11.47637716,통일감정,2015-10-06 00:00:00,2,1,10190.5,75.37,75.37,179.38,179.38,17.1,13.68,2016-04-28 00:00:00,2016-06-09 00:00:00,낙찰,흥국생명보험,서울,강남구,청담동,,N,50.0,5.0,",-6, 51-1 청담대우유로카운티 104동 14층 1401호",Apartment,2004-06-16 00:00:00,15,14,,N,도산대로92길,10.0,,2016-07-21 00:00:00,배당,37.5237263,127.0498169
93,임의,개별,25.91999816,정일감정,2015-10-15 00:00:00,2,1,138750.3,81.41,81.41,176.99,176.99,25.2,20.16,2016-06-07 00:00:00,2016-07-12 00:00:00,낙찰,오에스비저축은행,서울,강남구,도곡동,,N,527.0,,",-2, 528, 529, 530 도곡렉슬 409동 16층 1601호",Apartment,2006-03-28 00:00:00,21,16,,N,선릉로,221.0,,2016-08-25 00:00:00,배당,37.493643799999994,127.0506878
94,임의,일반,0.92996465,통일감정,2015-10-19 00:00:00,2,1,193417.3,60.54,60.54,114.88,114.88,6.8,5.44,2016-06-07 00:00:00,2017-04-11 00:00:00,낙찰,우리은행,서울,중구,신당동,,N,844.0,,", 한남동 804 남산타운 30동 8층 801호",Apartment,2002-12-28 00:00:00,18,8,,N,다산로,32.0,,2017-06-15 00:00:00,배당,37.549812100000004,127.0092718
97,임의,일반,3.52325958,유림감정,2015-10-26 00:00:00,2,1,194458.3,110.94,110.94,244.54,244.54,27.8,22.24,2016-05-26 00:00:00,2016-06-30 00:00:00,낙찰,신한은행,서울,서초구,반포동,,N,20.0,43.0,반포자이 114동 27층 2701호,Apartment,2009-04-17 00:00:00,27,27,,N,신반포로,270.0,,2016-09-06 00:00:00,배당,37.50525820000001,127.01369809999998
100,강제,일반,2.6,제일감정,2015-11-04 00:00:00,2,1,41112.2,63.5,63.5,115.84,115.84,8.95,7.16,2016-06-28 00:00:00,2016-08-09 00:00:00,낙찰,Private,서울,동작구,흑석동,,N,336.0,,흑석한강푸르지오 114동 7층 701호,Apartment,2012-12-24 00:00:00,14,7,,N,흑석한강로,27.0,,2016-10-18 00:00:00,배당,37.503428799999995,126.9654892
106,강제,일반,1.8,하원감정,2015-11-21 00:00:00,2,1,54585.3,65.31,65.31,84.83,84.83,7.7,6.16,2016-06-01 00:00:00,2016-07-06 00:00:00,낙찰,Private,서울,강남구,세곡동,,N,533.0,,LH푸르지오 214동 9층 902호,Apartment,2012-09-14 00:00:00,10,9,,N,자곡로,21.0,,2016-09-29 00:00:00,배당,37.466822799999996,127.09281920000001
107,임의,일반,3.8,미강감정,2015-12-07 00:00:00,2,1,0.0,0.0,0.0,84.99,84.99,7.8,6.24,2016-05-11 00:00:00,2016-06-15 00:00:00,낙찰,Private,서울,강남구,자곡동,,N,77.0,,강남한양수자인 415동 10층 1005호,Apartment,2014-04-01 00:00:00,10,10,,N,자곡로,260.0,,2016-09-06 00:00:00,배당,37.476132899999996,127.1116326
112,임의,일반,6.7873424,이노감정,2015-11-28 00:00:00,1,0,10728.0,48.07,48.07,84.92,84.92,7.87,7.87,2016-05-31 00:00:00,2016-09-20 00:00:00,낙찰,제이캐피탈대부,서울,강남구,청담동,,N,23.0,,현대 201동 7층 701호,Apartment,1988-08-03 00:00:00,13,7,,N,선릉로,748.0,,2016-11-18 00:00:00,배당,37.52142620000001,127.0406456
114,임의,일반,4.67907479,한감정,2015-12-07 00:00:00,3,1,30766.6,48.77,48.77,104.7,104.7,4.7,3.76,2016-04-27 00:00:00,2016-09-21 00:00:00,낙찰,우리은행,서울,동작구,본동,,N,481.0,,신동아 9동 4층 401호,Apartment,1994-06-13 00:00:00,12,4,,N,매봉로,134.0,,2016-12-08 00:00:00,배당,37.5096811,126.95179590000001
119,임의,일반,3.9,지녕감정,2015-12-15 00:00:00,2,1,21871.8,35.67,35.67,84.82,84.82,7.8,6.24,2016-06-02 00:00:00,2016-07-07 00:00:00,낙찰,Private,서울,서초구,서초동,,N,1687.0,,유원서초 103동 1층 107호,Apartment,1993-12-04 00:00:00,18,1,,N,서초중앙로24길,43.0,,2016-09-28 00:00:00,배당,37.4962802,127.01813119999998
126,임의,일반,7.0,영현감정,2015-12-29 00:00:00,2,1,38024.9,44.44,44.44,114.96,114.96,5.54,4.432,2016-06-16 00:00:00,2016-07-21 00:00:00,낙찰,국민은행,서울,동작구,상도동,,N,414.0,,",노량진동 324 건영 101동 16층 1603호",Apartment,1998-04-04 00:00:00,18,16,,N,만양로,26.0,,2016-09-08 00:00:00,배당,37.506953499999995,126.9495388
127,임의,일반,6.0,시현감정,2016-01-07 00:00:00,1,0,26607.7,64.03,64.03,127.01,127.01,12.8,12.8,2016-04-27 00:00:00,2016-04-27 00:00:00,낙찰,신한은행,서울,서초구,잠원동,,N,74.0,1.0,",-4 반포우성 103동 12층 1206호",Apartment,1978-12-23 00:00:00,12,12,,N,신반포로23길,5.0,,2016-07-07 00:00:00,배당,37.5074495,127.00304979999999
134,강제,일반,1.3090411,이노감정,2016-01-07 00:00:00,2,1,15603.1,55.41,55.41,84.91,84.91,5.15,4.12,2016-05-11 00:00:00,2016-06-15 00:00:00,낙찰,노량진제1구역주택재개발조합,서울,동작구,노량진동,,N,332.0,,",-1 쌍용예가 103동 2층 205호",Apartment,2010-12-31 00:00:00,15,2,,N,장승배기로16길,134.0,,2016-08-23 00:00:00,배당,37.5100516,126.94362749999999
136,임의,일반,2.27658776,대건감정,2016-01-11 00:00:00,7,5,4758.0,12.5,12.5,132.69,132.69,6.33,2.07422,2016-10-11 00:00:00,2017-06-20 00:00:00,낙찰,대한제당,서울,동작구,신대방동,,N,395.0,69.0,보라매아카데미타워 31층 3102호,Apartment & Stores,1998-10-15 00:00:00,41,31,,N,보라매로5가길,16.0,,2017-09-06 00:00:00,배당,37.4913291,126.92410179999999
138,임의,일반,4.72173865,서울감정,2015-04-21 00:00:00,3,2,4983.0,24.58,24.58,172.51,172.51,7.4,4.7360000000000015,2016-01-28 00:00:00,2016-05-19 00:00:00,낙찰,한국주택금융공사,서울,동작구,신대방동,,N,395.0,67.0,롯데타워 19층 1905호,Apartment & Stores,1996-08-26 00:00:00,32,19,,N,보라매로5길,51.0,,2016-07-21 00:00:00,배당,37.4907752,126.92323429999999
140,임의,일반,4.67817835,가온감정,2015-05-09 00:00:00,2,1,789.6,62.89,62.89,145.78,145.78,8.76,7.007999999999999,2016-04-26 00:00:00,2016-05-31 00:00:00,낙찰,중소기업은행,서울,서초구,서초동,,N,1642.0,4.0,현대빌리지 1층 102호,Apartment,2005-12-21 00:00:00,7,1,,N,사임당로17길,56.0,,2016-08-12 00:00:00,배당,37.49160850000001,127.0171709
141,임의,일반,0.3,한터감정,2015-05-22 00:00:00,1,0,11442.0,34.42,34.42,59.76,59.76,2.3,2.3,2016-05-12 00:00:00,2016-05-12 00:00:00,낙찰,Private,서울,관악구,신림동,,N,721.0,2.0,건영 나동 4층 402호,Apartment,1988-01-19 00:00:00,13,4,,N,난곡로35길,28.0,7.0,2016-06-30 00:00:00,배당,37.47078920000001,126.9168875
144,임의,일반,2.95,밝은숲감정,2015-09-21 00:00:00,5,3,7831.9,38.35,38.35,84.95,84.95,7.4,3.7888,2016-03-17 00:00:00,2016-09-29 00:00:00,낙찰,중소기업은행,서울,강남구,도곡동,,N,960.0,,",-2,-3 대림 102동 4층 402호",Apartment,1993-01-25 00:00:00,11,4,,N,논현로41길,10.0,,2016-12-07 00:00:00,배당,37.48655220000001,127.0399158
147,강제,일반,0.25,신성감정,2015-10-20 00:00:00,2,1,2302.6,4.4,4.4,35.22,35.22,2.65,2.12,2016-05-17 00:00:00,2016-06-21 00:00:00,낙찰,Private,서울,서초구,서초동,,N,1330.0,,서초동삼성쉐르빌2 1302호,Apartment & Stores,2002-04-25 00:00:00,21,13,,N,강남대로53길,11.0,,2016-08-24 00:00:00,배당,37.493969899999996,127.0278909
150,강제,일반,1.98615314,지녕감정,2015-11-21 00:00:00,3,1,5042.5,48.65,48.65,81.73,81.73,7.0,5.6,2016-04-05 00:00:00,2018-01-09 00:00:00,낙찰,신용보증기금,서울,서초구,방배동,,N,940.0,8.0,방배금강 101동 2층 201호,Apartment,2001-12-27 00:00:00,6,2,,N,서초대로18길,6.0,,2018-03-09 00:00:00,배당,37.4859042,126.9912723
154,강제,일괄,7.15445142,그린감정,2016-01-13 00:00:00,1,0,279028.1,28.49,28.49,42.55,21.28,3.8,3.8,2016-05-10 00:00:00,2016-07-19 00:00:00,낙찰,한국무역보험공사,서울,강남구,개포동,,N,660.0,2.0,개포1차지구 100동 5층 508호,Apartment,1982-07-20 00:00:00,5,5,"*개원초등교북서측인근
*주위아파트단지,단독및다세대주택,각종근린시설,교육시설및공원등형성
*차량출입가능
*버스(정)및지하철분당선구룡역인근소재
*대중교통사정양호
*난방설비
*5필일단부정형토지
*단지내외도로개설,차량통행가능한도로접함",Y,개포로,310.0,,2016-10-07 00:00:00,배당,37.4823541,127.05667460000001
159,강제,일반,0.25,승현감정,2016-01-19 00:00:00,1,0,2999.4,12.18,12.18,84.51,84.51,4.0,4.0,2016-06-30 00:00:00,2016-06-30 00:00:00,낙찰,Private,서울,관악구,신림동,,N,86.0,3.0,",1641-16,-17 청암두산위브센티움 9층 906호",Apartment & Stores,2005-07-22 00:00:00,22,9,,N,신림로,318.0,,2016-08-23 00:00:00,배당,37.48263529999999,126.93039590000001
166,임의,일반,1.0487936000000002,지우감정,2016-02-03 00:00:00,2,1,39197.6,43.51,43.51,84.93,84.93,11.3,9.04,2016-07-12 00:00:00,2016-11-01 00:00:00,낙찰,Private,서울,서초구,방배동,,N,424.0,28.0,방배롯데캐슬아르떼 104동 17층 1702호,Apartment,2014-07-07 00:00:00,17,17,,N,방배천로18길,11.0,,2017-01-12 00:00:00,배당,37.483775099999995,126.9844578
169,임의,일반,13.02489828,강산감정,2016-02-11 00:00:00,1,0,1046.4,54.31,54.31,157.63,157.63,12.0,12.0,2016-06-14 00:00:00,2016-06-14 00:00:00,낙찰,하나은행,서울,강남구,삼성동,,N,97.0,,씨티빌 A동 8층 801호,Apartment,1992-12-15 00:00:00,11,8,,N,봉은사로109길,66.0,1.0,2016-09-09 00:00:00,배당,37.5190011,127.06397109999999
175,임의,일반,4.37883703,나눔감정,2016-02-22 00:00:00,2,1,6267.5,34.15,34.15,114.87,114.87,6.1,4.88,2016-05-26 00:00:00,2016-06-30 00:00:00,낙찰,중앙신협,서울,관악구,봉천동,,N,1591.0,2.0,서울대입구삼성 101동 17층 1702호,Apartment,1999-12-15 00:00:00,17,17,,N,관악로,125.0,,2016-09-20 00:00:00,배당,37.47616970000001,126.9520692
180,임의,일반,3.29318373,지녕감정,2016-03-31 00:00:00,3,2,3597.0,19.82,19.82,164.76,164.76,8.1,5.184,2016-09-28 00:00:00,2016-12-14 00:00:00,낙찰,대한제당(주),서울,동작구,신대방동,,N,395.0,62.0,삼성보라매옴니타워 27층 2704호,Apartment & Stores,1997-03-29 00:00:00,29,27,,N,보라매로5길,23.0,,2017-02-28 00:00:00,배당,37.49258070000001,126.92365349999999
181,강제,일반,1.1,연우감정,2016-03-19 00:00:00,1,0,44338.5,54.07,54.07,122.28,122.28,5.45,5.45,2016-10-06 00:00:00,2016-10-06 00:00:00,낙찰,Private,서울,중구,신당동,,N,840.0,,현대 8동 5층 503호,Apartment,1996-02-08 00:00:00,15,5,,N,다산로36길,109.0,,2016-12-08 00:00:00,배당,37.5600029,127.0216506
192,강제,일반,2.801459,시대감정,2016-04-18 00:00:00,2,1,3989.0,19.74,19.74,120.81,120.81,10.0,8.0,2016-10-11 00:00:00,2016-11-15 00:00:00,낙찰,Private,서울,동작구,사당동,,N,147.0,29.0,",-115 이수자이 20층 102-2004호",Apartment & Stores,2011-02-14 00:00:00,24,20,,N,사당로,300.0,,2017-01-25 00:00:00,배당,37.48444979999999,126.98047930000001
194,임의,일반,6.83263646,해솔감정,2016-05-09 00:00:00,2,1,4851.5,75.49,75.49,122.79,122.79,10.3,8.24,2016-08-10 00:00:00,2016-09-21 00:00:00,낙찰,국민은행,서울,서초구,방배동,,N,998.0,,방배어울림 102동 6층 603호,Apartment,2008-08-01 00:00:00,12,6,,N,명달로1길,51.0,,2016-12-08 00:00:00,배당,37.4781114,127.0036528
195,임의,일반,12.72367068,지녕감정,2016-05-13 00:00:00,1,0,2082.8,76.54,76.54,128.44,128.44,13.5,13.5,2016-10-18 00:00:00,2016-10-18 00:00:00,낙찰,하나은행,서울,강남구,삼성동,,N,102.0,,",-1 래미안삼성1차 201동 3층 305호",Apartment,2006-08-25 00:00:00,6,3,,N,영동대로114길,56.0,,2016-12-27 00:00:00,배당,37.516606599999996,127.06410670000001
198,임의,일반,11.61742592,한감정,2016-05-15 00:00:00,2,1,47661.2,52.24,52.24,106.15,106.15,15.0,12.0,2016-10-18 00:00:00,2017-02-28 00:00:00,낙찰,오에스비저축은행,서울,서초구,반포동,,N,30.0,26.0,반포리체 104동 31층 3102호,Apartment,2011-08-29 00:00:00,35,31,,N,고무래로,35.0,,2017-05-23 00:00:00,배당,37.5037097,127.0133537
200,임의,일반,0.7,프라임감정,2016-05-23 00:00:00,2,1,0.0,0.0,0.0,84.41,84.41,8.22,6.5760000000000005,2016-11-02 00:00:00,2016-12-14 00:00:00,낙찰,엘리트론대부,서울,서초구,내곡동,,N,143.0,,서초포레스타2단지 203동 4층 404호,Apartment,2015-06-24 00:00:00,18,4,,N,헌릉로8길,45.0,,2017-02-14 00:00:00,배당,37.455007200000004,127.06322079999998
214,임의,일반,6.16018858,알비감정,2016-06-29 00:00:00,1,0,33243.6,40.02,40.02,84.24,84.24,12.37,12.37,2016-10-04 00:00:00,2016-10-04 00:00:00,낙찰,하나은행,서울,강남구,삼성동,,N,50.0,,힐스테이트2단지 201동 10층 1003호,Apartment,2009-01-12 00:00:00,21,10,,N,삼성로111길,8.0,,2016-11-18 00:00:00,배당,37.5138291,127.05146119999999
216,강제,일반,0.63,미강감정,2016-07-01 00:00:00,1,0,38024.9,15.22,15.22,32.8,32.8,2.53,2.53,2016-10-26 00:00:00,2016-10-26 00:00:00,낙찰,독도사랑,서울,동작구,상도동,,N,414.0,,", 노량진동 324 건영 102동 10층 1007호",Apartment,1998-04-04 00:00:00,18,10,,N,만양로,26.0,,2017-01-19 00:00:00,배당,37.506953499999995,126.9495388
221,임의,일반,3.0,더존감정,2016-07-05 00:00:00,2,1,14623.9,48.51,48.51,113.09,113.09,14.19,11.352,2016-11-29 00:00:00,2017-01-31 00:00:00,낙찰,대부리더스,서울,강남구,논현동,,N,276.0,1.0,아크로힐스논현 104동 3층 302호,Apartment,2015-07-17 00:00:00,26,3,,N,언주로,604.0,,2017-05-26 00:00:00,배당,37.5095049,127.0389311
223,임의,일반,3.0457662,지평감정,2016-07-08 00:00:00,1,0,62380.6,45.62,45.62,84.91,84.91,5.7,5.7,2016-10-27 00:00:00,2017-05-25 00:00:00,낙찰,하나은행,서울,동작구,사당동,,N,169.0,8.0,대림 9동 9층 902호,Apartment,1990-11-02 00:00:00,15,9,,N,사당로17길,52.0,,2017-08-01 00:00:00,배당,37.4861294,126.97316550000001
225,임의,일반,3.05309232,뉴서울감정,2016-07-08 00:00:00,2,1,21126.0,56.45,56.45,115.42,115.42,10.1,8.08,2017-03-21 00:00:00,2017-05-16 00:00:00,낙찰,중소기업은행,서울,동작구,본동,,N,494.0,,래미안트윈파크 101동 13층 1303호,Apartment,2012-03-09 00:00:00,27,13,,N,노량진로23가길,23.0,,2017-08-04 00:00:00,배당,37.5141668,126.95080149999998
226,강제,일반,1.7,프라임감정,2016-07-12 00:00:00,2,1,3284.0,30.69,30.69,84.3,84.3,2.98,2.384,2016-12-01 00:00:00,2017-01-05 00:00:00,낙찰,Private,서울,관악구,신림동,,Y,28.0,9.0,",-10,251-269,-270 신동아 8층 804호",Apartment,1994-01-25 00:00:00,18,8,,N,신림로11길,151.0,,2017-03-29 00:00:00,배당,37.46425900000001,126.9406932
232,임의,일반,1.913503,남산감정,2016-07-29 00:00:00,2,1,9974.3,33.53,33.53,91.77,91.77,11.0,8.8,2016-12-22 00:00:00,2017-01-26 00:00:00,낙찰,캐논코리아비즈니스솔루션,서울,강남구,삼성동,,N,17.0,,삼성동롯데 101동 20층 2004호,Apartment,2000-05-20 00:00:00,20,20,,N,학동로,432.0,,2017-04-13 00:00:00,배당,37.51777420000001,127.04870459999998
239,임의,일반,1.53489347,프라임감정,2016-08-16 00:00:00,2,1,91375.2,30.07,30.07,58.59,58.59,3.17,2.536,2016-12-15 00:00:00,2017-01-19 00:00:00,낙찰,한국주택금융공사,서울,관악구,봉천동,,N,1001.0,,",1000,-2,-5,상도동 407,-2,-5 현대 126동 5층 501호",Apartment,1993-02-13 00:00:00,13,5,,N,관악로40길,60.0,,2017-03-23 00:00:00,배당,37.492000299999994,126.96046329999999
